,Id,SalePrice
1072,2533,195162.00574069796
1073,2534,238047.62284729126
1074,2535,321990.9252314972
1075,2536,245514.5644841136
1076,2537,217137.04088411428
1077,2538,180204.24234503138
1078,2539,185953.19292779925
1079,2540,177490.60546175166
1080,2541,177318.12783040345
1081,2542,158365.3667544964
1082,2543,124543.00750463917
1083,2544,126899.56021628983
1084,2545,131019.61314678735
1085,2546,148142.15297815323
1086,2547,133553.799779979
1087,2548,146990.8203340435
1088,2549,166750.05866180384
1089,2550,358991.2653745547
1090,2551,140445.79739002592
1091,2552,125843.55244702085
1092,2553,83235.7514601781
1093,2554,113112.1643652121
1094,2555,116085.81775317395
1095,2556,95562.16349707496
1096,2557,111132.35965958243
1097,2558,140898.66099352093
1098,2559,137608.2810903149
1099,2560,144774.38246831045
1100,2561,128790.58806320472
1101,2562,123696.46964356907
1102,2563,151550.42478939056
1103,2564,187884.84767326326
1104,2565,129489.5099209781
1105,2566,153510.08461433894
1106,2567,133059.7294370387
1107,2568,176885.34602477588
1108,2569,201239.215757706
1109,2570,115126.4264397924
1110,2571,167776.8161016878
1111,2572,164434.77926268228
1112,2573,231773.84403709622
1113,2574,252413.69523298318
1114,2575,129535.67166089037
1115,2576,132000.47303747034
1116,2577,162592.83193546598
1117,2578,91849.07936898904
1118,2579,71198.87439594469
1119,2580,124350.0045587692
1120,2581,126621.96186355542
1121,2582,118803.30893578485
1122,2583,267808.0110688356
1123,2584,154793.4420714178
1124,2585,175111.52912937268
1125,2586,191962.31578049166
1126,2587,192933.6028555234
1127,2588,167704.5374169414
1128,2589,142723.60531492837
1129,2590,210240.80971972406
1130,2591,240486.54842829047
1131,2592,232312.1606172089
1132,2593,271673.591752306
1133,2594,184468.89273693497
1134,2595,206013.06407434045
1135,2596,319016.122503243
1136,2597,172989.40781054727
1137,2598,268439.90800710773
1138,2599,319279.8129099445
1139,2600,148988.94307727588
1140,2601,139092.83978758164
1141,2602,80186.5071038939
1142,2603,88716.93250614335
1143,2604,81594.8576732222
1144,2605,80024.06601024569
1145,2606,146297.00029915295
1146,2607,181199.5769818737
1147,2608,206881.1384709361
1148,2609,167695.52655790886
1149,2610,113406.01316877805
1150,2611,141305.40961239036
1151,2612,156617.01324303207
1152,2613,132774.11419083987
1153,2614,135242.7556261897
1154,2615,156440.75193376836
1155,2616,135794.93573998704
1156,2617,161547.9079894286
1157,2618,177002.6285676112
1158,2619,212126.48439152553
1159,2620,187596.98335336076
1160,2621,182505.25677184894
1161,2622,184625.01602312102
1162,2623,250735.32834665207
1163,2624,295261.3356221189
1164,2625,364684.2987577946
1165,2626,162871.8210861315
1166,2627,173864.49387709607
1167,2628,408853.3016538401
1168,2629,415615.1371395378
1169,2630,320338.3298982815
1170,2631,456791.700987166
1171,2632,389079.9694147373
1172,2633,300394.918039466
1173,2634,404535.0605758583
1174,2635,152006.458583964
1175,2636,175309.72581695978
1176,2637,169930.10335478905
1177,2638,247105.59429872388
1178,2639,195994.36499323224
1179,2640,154110.40803480195
1180,2641,96475.64204207965
1181,2642,195567.98082269277
1182,2643,101282.3801699298
1183,2644,128110.56221050926
1184,2645,99061.6995180632
1185,2646,93486.59984545156
1186,2647,99347.24601962607
1187,2648,135381.1143015012
1188,2649,144761.46002519646
1189,2650,147741.97544862717
1190,2651,144705.22320360917
1191,2652,467238.54113619303
1192,2653,250151.30422014862
1193,2654,240626.09181380845
1194,2655,363988.4032486722
1195,2656,312441.55724512803
1196,2657,328954.3204947795
1197,2658,301206.1886207815
1198,2659,293816.57599202055
1199,2660,371984.226778926
1200,2661,319884.5739372155
1201,2662,350368.8690151424
1202,2663,298733.15329325834
1203,2664,272154.01418940217
1204,2665,312706.2640152356
1205,2666,276087.71494342363
1206,2667,167879.9897732302
1207,2668,176151.2192369855
1208,2669,170131.2435377333
1209,2670,285686.86761828174
1210,2671,177999.05389663175
1211,2672,190874.893475258
1212,2673,208934.45264789477
1213,2674,202870.56206907652
1214,2675,161151.50528242788
1215,2676,186001.00794872319
1216,2677,189934.05472385412
1217,2678,263858.4097467159
1218,2679,268050.25803532003
1219,2680,282856.924398727
1220,2681,365842.97189645434
1221,2682,316503.52188891463
1222,2683,405794.71924305544
1223,2684,307101.03193037055
1224,2685,335045.51225327695
1225,2686,269147.85603922326
1226,2687,324051.52562635165
1227,2688,221045.5205911294
1228,2689,206188.8739747959
1229,2690,451516.7642807108
1230,2691,189454.63427655993
1231,2692,133838.11518661684
1232,2693,180707.5153489652
1233,2694,129211.5355215222
1234,2695,189870.96823266547
1235,2696,186131.18467584834
1236,2697,190032.16922109912
1237,2698,186870.76406758648
1238,2699,172932.3678680651
1239,2700,163909.3590233221
1240,2701,160996.74165205722
1241,2702,111010.02058331121
1242,2703,135283.54612557837
1243,2704,137599.28876441394
1244,2705,123244.0976729081
1245,2706,122411.00825786519
1246,2707,126825.64092513111
1247,2708,139041.03001246377
1248,2709,109019.95547954486
1249,2710,130794.69405879421
1250,2711,283626.054280401
1251,2712,334605.4791425401
1252,2713,166085.8914966549
1253,2714,151608.0134553152
1254,2715,172039.2401621713
1255,2716,137295.17008052475
1256,2717,174729.49113606464
1257,2718,235826.28416509673
1258,2719,159192.50324239302
1259,2720,173354.9496361341
1260,2721,137623.07750909476
1261,2722,155897.8797865404
1262,2723,147921.656017866
1263,2724,126569.25049167783
1264,2725,134152.6813924497
1265,2726,146359.51209492248
1266,2727,184121.38336431576
1267,2728,172178.98126494145
1268,2729,154908.44457337837
1269,2730,150946.4400593915
1270,2731,117951.96532779532
1271,2732,120470.65431444669
1272,2733,157230.05914074625
1273,2734,137709.8371972896
1274,2735,128740.92405895353
1275,2736,136884.16686348873
1276,2737,126596.9121688293
1277,2738,127684.16381962148
1278,2739,162077.9193579221
1279,2740,143623.30177189852
1280,2741,150577.4112048166
1281,2742,154040.0465199237
1282,2743,139437.23136139227
1283,2744,149548.61177658732
1284,2745,136598.8956776282
1285,2746,134034.007289021
1286,2747,147005.8075692258
1287,2748,124297.40740521072
1288,2749,125693.63875233807
1289,2750,133976.5660159377
1290,2751,130673.53343439527
1291,2752,213695.28411907374
1292,2753,149208.5303444906
1293,2754,229970.7177609645
1294,2755,134063.83496105467
1295,2756,93916.49944498762
1296,2757,72729.51454512672
1297,2758,79828.00475692697
1298,2759,152734.4607700922
1299,2760,106429.86200307289
1300,2761,145034.1321442957
1301,2762,144786.38914745353
1302,2763,189306.6730119195
1303,2764,149670.09003692446
1304,2765,270516.5436193877
1305,2766,151249.14883068233
1306,2767,91924.11382254054
1307,2768,133503.40938446915
1308,2769,130969.81801534178
1309,2770,157940.63997138425
1310,2771,121143.23580950365
1311,2772,119698.6000680815
1312,2773,143980.74225299864
1313,2774,129078.6996847221
1314,2775,110722.12003737452
1315,2776,150451.43424340765
1316,2777,155334.88263307165
1317,2778,101891.38441300759
1318,2779,114198.60331883431
1319,2780,102334.05164854687
1320,2781,95619.74709566247
1321,2782,86950.553218551
1322,2783,97568.68571539065
1323,2784,127013.60038149815
1324,2785,131560.31746866758
1325,2786,73852.18802556612
1326,2787,121583.80761336716
1327,2788,75771.88173052172
1328,2789,189850.28163393724
1329,2790,79604.24982836914
1330,2791,108965.91796067313
1331,2792,74242.36995505194
1332,2793,172597.2426867024
1333,2794,103824.63512487842
1334,2795,123401.07242085093
1335,2796,102620.53437411669
1336,2797,198250.28970192003
1337,2798,114085.65481254595
1338,2799,112381.14442677841
1339,2800,67226.59934976939
1340,2801,113219.60756716436
1341,2802,130943.00229111956
1342,2803,163079.12025908922
1343,2804,132490.17160897137
1344,2805,93743.8202873325
1345,2806,81397.86913184667
1346,2807,159092.43013252583
1347,2808,145722.42281426347
1348,2809,136093.8712844092
1349,2810,135890.36909944803
1350,2811,143738.77239202848
1351,2812,140733.7994245451
1352,2813,144196.87461085702
1353,2814,157664.3376785454
1354,2815,100096.06717597855
1355,2816,250737.3803703733
1356,2817,146358.41990773578
1357,2818,130716.19769883911
1358,2819,159014.53107789808
1359,2820,131740.9447297294
1360,2821,103836.90211796496
1361,2822,183660.02366434998
1362,2823,247495.74815897294
1363,2824,164403.70573420756
1364,2825,142125.81564711325
1365,2826,126990.76685768088
1366,2827,135860.60483003748
1367,2828,212702.99434924245
1368,2829,189492.09787369217
1369,2830,242723.67058803944
1370,2831,191474.36089057763
1371,2832,242007.78822321867
1372,2833,278771.79162881407
1373,2834,207579.52382542202
1374,2835,214778.96846187013
1375,2836,187458.92343252696
1376,2837,167634.91086687247
1377,2838,156645.7232495239
1378,2839,177474.87739370015
1379,2840,195665.23794718776
1380,2841,204985.17893050885
1381,2842,220215.73562023704
1382,2843,152637.3325552553
1383,2844,159278.5240394558
1384,2845,126694.44479155015
1385,2846,209924.14162143148
1386,2847,193026.0393168396
1387,2848,207137.2599978492
1388,2849,208932.90650782792
1389,2850,277991.76719153416
1390,2851,244578.82719362777
1391,2852,244360.35053607723
1392,2853,220753.9448525855
1393,2854,141864.0240978921
1394,2855,196096.7804818279
1395,2856,195745.41341624502
1396,2857,187990.46426431756
1397,2858,198446.32476820447
1398,2859,129304.46340110709
1399,2860,117983.34386526053
1400,2861,131685.44564810744
1401,2862,192348.7897462164
1402,2863,129292.36082274315
1403,2864,237207.9860769366
1404,2865,141231.31792990147
1405,2866,136251.34944369967
1406,2867,82121.74239917881
1407,2868,105169.01942968353
1408,2869,105445.57370227462
1409,2870,139280.99652978647
1410,2871,86064.32102448212
1411,2872,61147.36764440625
1412,2873,104844.28920605285
1413,2874,141364.5510236196
1414,2875,118760.80188253534
1415,2876,168446.2455065731
1416,2877,136538.757362092
1417,2878,178546.94102685683
1418,2879,131750.46171195552
1419,2880,97843.17286972381
1420,2881,149598.57509392747
1421,2882,168027.65629362146
1422,2883,195855.71285993455
1423,2884,187389.01289422438
1424,2885,191352.02116020396
1425,2886,208692.38743673218
1426,2887,101481.54223826001
1427,2888,130029.03806152697
1428,2889,56957.267620607956
1429,2890,78768.36818372169
1430,2891,117431.7140816784
1431,2892,65251.22594208905
1432,2893,101834.35225884344
1433,2894,60068.03938733806
1434,2895,277562.7809034195
1435,2896,260351.05642567846
1436,2897,192855.78556447205
1437,2898,141109.3000984301
1438,2899,204470.00775725578
1439,2900,160155.13078486576
1440,2901,189563.50814846883
1441,2902,193094.4975217097
1442,2903,361211.21294706373
1443,2904,336629.5184858086
1444,2905,121018.802705115
1445,2906,197101.7797998544
1446,2907,106682.7241474619
1447,2908,133270.47764313582
1448,2909,134147.84654445213
1449,2910,80146.75452657897
1450,2911,80186.5071038939
1451,2912,139098.2221715907
1452,2913,88262.11314955853
1453,2914,74616.68997956655
1454,2915,77937.25787492184
1455,2916,86561.12075332148
1456,2917,171477.10900406202
1457,2918,123624.2203502388
1458,2919,219665.08501357498
